mu,t_ac,cv
6.813588550503245855e+00,4.710514654753972508e+01,5.334542394044994307e-01
1.708236407582980343e+00,1.079829501024892657e+01,2.666688722321520988e+00
1.296848057810467658e+01,8.955239624977984647e+01,7.436362510860428099e-01
1.557684713594595038e+01,5.473229523434885380e+01,9.139430006097331027e-01
1.119963866277149300e+01,7.396968343092525799e+01,1.134384211325759395e+00
7.849688084984201453e+00,3.034452236486154320e+01,7.812607173359706891e-01
1.111683040649695897e+01,6.813242567819078488e+01,5.480075825037986625e-01
7.867659068408110912e+00,3.587688418616559005e+01,1.401948642262487832e+00
1.636666004700638943e+00,2.811523385561605082e+01,9.319947523247867904e-01
9.870873810257412728e+00,1.644923935874550835e+01,9.314591216903809201e-01
9.623061214161539922e+00,4.540759881771550255e+01,6.718566446457161501e-01
1.138173746161310618e+01,8.916025393836234514e+01,1.249951493183921514e+00
7.241692149478550888e+00,1.495426543506310857e+01,7.379149246514469240e-01
1.575964019479839173e+01,7.198296493647242755e+01,1.065580703837684551e+00
2.836533377078082285e+00,8.429107717063740779e+01,1.692794890859966372e+00
1.668083447440640299e+01,8.425978338407837498e+01,4.411743452689868006e-01
6.482776926527149541e+00,9.181676397770878850e+01,1.605545244154481299e+00
1.490799106494994675e+01,6.306733253726982014e+01,9.327757366770008662e-01
8.576600971466556089e+00,4.750146952510903731e+01,1.008088589155922143e+00
1.573266254197659109e+01,7.000573991483720704e+01,8.515904987048148467e-01
3.985229450314895505e+00,9.378487052733066776e+01,1.503816532369646852e+00
1.324602766256669639e+01,4.361602437588572201e+01,6.398346817197333447e-01
1.542861522180566780e+01,5.525075897905514566e+00,4.992669717007707231e-01
3.149104434522266960e+00,9.876558712614628632e+01,1.826705138022028274e+00
1.219424908263403395e+01,3.090290002068179831e+00,4.347859366479186471e-01
1.235850898622780969e+00,3.464661604206117573e+01,2.956790932789591153e+00
1.996007991711399754e+00,6.058185150376836248e+01,1.261759053497395033e+00
1.338214831143489159e+00,6.251205918913815829e+00,9.721305580262135093e-01
7.853300111105280479e+00,4.687595651199745816e+01,9.704203854293971254e-01
5.379386593831730679e+00,6.714741625202583464e+01,1.678055612687801235e+00
1.071323935829770946e+01,7.416452839901864991e+01,5.832041090793432803e-01
5.347377203293776304e+00,2.639848804192833853e+01,1.351070374516049721e+00
1.683997739044011510e+01,3.616278437078130992e+01,7.272188794214078378e-01
1.577806532803803030e+01,6.399923187938772884e+01,8.307167995298380125e-01
7.949523889250437847e+00,7.295683852519525203e+01,1.509000133652923070e+00
9.645825947731019312e+00,3.530182707572014067e+01,1.339104109927058195e+00
8.108324653634673140e+00,8.996257016689199304e+01,7.392332522094060554e-01
6.481282469473153895e+00,3.672924384580393564e+01,9.821962014853699019e-01
1.622896700775273260e+01,3.258732620584844852e+01,9.235411303440161923e-01
2.451655205857663056e+00,7.559100824363582660e+00,1.894419214163259202e+00
1.017683801969702628e+01,5.129663774771382379e+01,5.395323841231043360e-01
1.361700007579180927e+01,3.580740886793524425e+01,4.429523443837189989e-01
1.961854074107058565e+01,9.563814287755961630e+01,4.702215600013587293e-01
1.980195994173750762e+01,2.588177475132733107e+01,7.243580812240474343e-01
1.781548082842208203e+01,9.485881186416793298e+01,4.984652301398243002e-01
5.487206099731567477e+00,4.529418168669534595e+01,1.523503905833430760e+00
5.657192813791398933e+00,4.454927223328590458e+01,1.600125165485696277e+00
1.466053403571090996e+01,8.638514837005385516e+01,5.142574433360296293e-01
1.546250739248550055e+01,5.567644054736026504e+01,9.281266439740517571e-01
8.850317691754991500e+00,5.568474680070989002e+00,7.054387981988837764e-01
1.547719172459896875e+01,2.888142851976858694e+01,1.106514272112335995e+00
6.290198637506271950e+00,2.926950054821996616e+01,8.832602401508307111e-01
1.558878002331452350e+01,9.821258215906962619e+01,4.336721416558293463e-01
1.645609253885072221e+01,4.315111221154416654e+01,6.645982881274384857e-01
7.235976147380121404e+00,2.712247747355090333e+00,1.451165064718753062e+00
3.259346560705155049e+00,3.400013620197523068e+01,8.500328992212259349e-01
1.296606398443392649e+01,7.292286132287168243e+01,1.137746889627147873e+00
1.868204941372257366e+01,3.185013645066615950e+01,6.044722190183067223e-01
1.479682234962732146e+01,5.486701850159633409e+01,9.124400054033872109e-01
1.740802511972290390e+01,8.668871938678455535e+01,4.624105170424237521e-01
1.865179378330258331e+01,6.726033682337788377e+01,2.933529633070013354e-01
1.557528181845375670e+01,1.447710994964409537e+01,6.097429644037389851e-01
1.770800626009703294e+01,3.525851077987249482e+01,6.535758092067546210e-01
6.736951169909797699e+00,8.954678896262146282e+01,4.859124720548408938e-01
1.495113051346144317e+01,6.710940309350684174e+01,1.134475965064511094e+00
1.610483603925539242e+01,8.383121018518899348e+00,2.516003417991237168e-01
1.916313098690834238e+01,4.236677138567870315e+01,3.390555540412334423e-01
1.888895291882053584e+01,3.440371623085008679e+01,4.654931383190766825e-01
1.669226708267759873e+00,1.770077378543075852e+01,2.091491740493830687e+00
7.037156483066478785e+00,7.666182482652484964e+01,1.416118194481820414e+00
1.221611613559057830e+01,9.657645218912814755e+01,5.614932084339498974e-01
3.717150116833466633e+00,7.926878585844389136e+01,1.076754041634905956e+00
1.297351661247508403e+01,7.993949655181584291e+00,1.031740913278816008e+00
1.121352135330222488e+01,2.854706234558739197e+01,5.862540986881346061e-01
1.943348082244460073e+01,9.605269517176613192e+01,7.447413471492015935e-01
1.366915505978289858e+01,1.143080850048462693e+01,6.968412368890906095e-01
5.036033727472200461e+00,1.796396346182921633e+01,7.906070480841131953e-01
1.897654300699220542e+01,4.525996091606597105e+01,6.982422573869654370e-01
1.937220834957321358e+01,1.787626448466175688e+01,6.802936909781018837e-01
1.482074622535384378e+01,9.686935653432972515e+01,7.896182281516542778e-01
7.580687258358368652e+00,7.408970151283395467e+01,1.157777383260084836e+00
1.484646910234850736e+01,2.767667126210788098e+01,9.221868228499858766e-01
8.631734065735734873e+00,3.486308012664505895e+01,1.471583275907025756e+00
2.386609205627519437e+00,6.319609858709149108e+01,1.141280796142327691e+00
1.485932444597635183e+01,1.388665594346258692e+00,6.372947529301516978e-01
1.103976035306881265e+01,2.020455547703018162e+00,3.220606528428139326e-01
1.552485716170651031e+01,5.826361683244844158e+00,7.837532058877529906e-01
1.256239995567229961e+01,7.054566540710337286e+00,5.760150386767134423e-01
9.554194904315444603e+00,8.605617493478317215e+01,1.222205304921728075e+00
1.528716854321682561e+01,9.929787787966356305e+00,3.775541548352594479e-01
3.969673155145207577e+00,8.898495045033703832e+01,5.462690338280602464e-01
3.452731176293673876e+00,7.008978529576106098e+01,1.593913206698185592e+00
1.221268412854214702e+01,3.056219449922240372e+00,4.176256667758797003e-01
1.611225272703032019e+01,4.355136249031866669e+01,6.900886487890597332e-01
1.202503055764075590e+01,6.811136645838065817e+01,9.423426304896080907e-01
1.599023845111583597e+01,7.403874762437994139e-01,7.350115509749544085e-01
1.101500444879475182e+00,3.232024132982157738e+01,3.551798710973060658e+00
4.811873550758359208e+00,9.635925790218827558e+01,1.359106560582988843e+00
9.612750167894173359e+00,8.733853250008422719e+01,1.349252886757468461e+00
8.614875859477681530e+00,7.507857513517703296e+01,5.058453327255684195e-01
1.906318608498700229e+01,5.412868978284038946e+01,2.714046219835600793e-01
6.554846926120681871e+00,5.571810920684397672e+01,1.152243789864813461e+00
1.635330928488518154e+01,8.039889094527370617e+01,8.349328369872787148e-01
3.166855900016133596e+00,6.010193401081031794e+01,2.373961580905762148e+00
4.034964749786805527e+00,2.581301316412239188e+01,2.210445879013009929e+00
9.629693549061070001e+00,2.888956757999417846e+01,1.274369730546803137e+00
2.493502915601657932e+00,6.819169026176446380e+01,8.043805445206571036e-01
5.940469677179954999e+00,7.461561020132023714e+01,6.724332639064136696e-01
1.713546198692220912e+01,3.730851481238258316e+01,7.304409202592663242e-01
1.778894567957148354e+01,4.912158278735935113e+01,9.933138264698750941e-01
1.718905527450667492e+01,9.490957518005961902e+01,1.003083141994288496e+00
2.629234135078307055e+00,5.851447259398883460e+01,2.093469543955431167e+00
5.939230850335382783e+00,4.347002320991935065e+00,5.811126601493039612e-01
5.980251910821340999e+00,3.111327839209472401e+01,1.531693105127126975e+00
1.088384719319624594e+01,9.994677919119423493e+00,9.812645065211926809e-01
1.338015857470067260e+01,9.861066939338948600e+01,5.506535987550192912e-01
7.291485591516575937e+00,5.557003611498667084e+01,7.493243506610436366e-01
1.975754234390682385e+01,7.174099640657622956e+01,8.747981546693697208e-01
3.754655743340436835e+00,8.654271952715569682e+01,1.817763448887367073e+00
1.519954507693361556e+01,1.777363228897104364e+01,7.778614956608584929e-01
1.793877116547746908e+01,3.442794556629322500e+01,5.328904374135847721e-01
3.086674362306900843e+00,7.136422908680052046e+01,9.614822598891561434e-01
1.176583136437649735e+01,4.079153257671941901e+01,9.174709279682276009e-01
1.034960010906312178e+01,8.411039333667103790e+01,1.325386696742701931e+00
7.223156468873344949e+00,2.437160839692026570e+01,1.027529643920587432e+00
1.781571048008580860e+01,3.225516159013304218e+01,3.283886303312142929e-01
3.981904525745165735e+00,7.498211408872695927e+01,1.237135056879821171e+00
1.840963449493627024e+01,6.099341656775907694e+01,5.534791895403630146e-01
1.232787816286344551e+01,8.698926501480875118e+01,3.837711282311024874e-01
1.440429295492391226e+01,2.295947635688910538e+01,6.780230344424758027e-01
1.682080011263238140e+00,1.534415790003589564e+01,3.424915816670836222e+00
7.678373532608480545e+00,5.589296738092104277e+01,1.405662336455494543e+00
1.241627883468032501e+01,6.051674697656333990e+01,8.698947910702010677e-01
1.114275160072213744e+01,5.205524246975095082e+01,4.410840323826175080e-01
1.273648992065408159e+01,5.575498702991237110e+01,9.705644735619487484e-01
1.949009415095495257e+01,5.975738361807376009e+01,4.622291272778354942e-01
1.054137823713003286e+01,6.427793707357928099e+00,1.211284702236320010e+00
9.540226901204354348e+00,1.442384846873958182e+01,1.174027748728712739e+00
3.859405963834209974e+00,5.449797654975714778e+01,1.679887353246499959e+00
1.769459022314231333e+01,4.396801857659939117e+01,7.660629456295836581e-01
1.177654638126564102e+01,4.659220693296123272e+01,1.074024489833209639e+00
1.435259248893081541e+01,4.626929686782155926e+01,3.188115694558477098e-01
9.853035020039557779e+00,4.047237501676340798e+01,7.460318816319284618e-01
6.431354736378020576e+00,2.437876402955514266e+01,1.012436362757034525e+00
1.170661472168097816e+01,2.830908107420555098e+01,8.045318625601006746e-01
3.185039265566854905e+00,7.500886888631092120e+01,1.528322915954105188e+00
1.208055135560854865e+01,9.852541341502278271e+01,9.029896439268857433e-01
6.164315562723990283e+00,3.821332899166468167e+01,5.573927641472433692e-01
3.839795423994434298e+00,2.647080082486309749e+01,1.036645241725064448e+00
1.953316916914862755e+00,2.492046350950431233e+01,1.225652465252028200e+00
8.689327513028064942e+00,6.185014035203431604e+01,6.853583069515771786e-01
9.719735758858620400e+00,3.745741769691913703e+01,1.061785112152638044e+00
1.983903249327116924e+01,4.609730396093291915e+01,5.137036792290606835e-01
7.094431193033889471e+00,1.148537030642666323e+01,7.938756364115704400e-01
4.665701072058080712e+00,5.534965500975693686e+01,1.591853593842078585e+00
3.617769135162063776e+00,4.874779568149822495e+01,9.410089592342397724e-01
1.512834183263827015e+00,1.305631436289643510e+01,2.070767659110540837e+00
5.724537600551226291e+00,6.916001753227412507e+01,7.102374988811113177e-01
1.374663365917858826e+01,4.359836342186002867e+01,1.029562371309187263e+00
5.176471434977409913e+00,8.801487819389794254e+01,1.634455965927348098e+00
1.794860059752006265e+01,6.315374664420393458e+01,9.893692736243219210e-01
6.005616541758524107e+00,1.317672895462448857e+01,1.756311522355253008e+00
4.716778197315880661e+00,7.715417401567384559e+01,1.424264052206199782e+00
1.261584272815760688e+00,7.359873897303091717e+00,2.709029389527030318e+00
1.530560634530913156e+01,3.942123236063176250e+01,7.836357549139070233e-01
1.070536254533698894e+01,8.036216484308393149e+01,7.331167652882556451e-01
8.278107616096423982e+00,4.984768778591886473e+01,1.336176650870648519e+00
8.459806464172682894e+00,5.546872545045205527e+01,1.419201993509927595e+00
1.353257639054817929e+01,8.075649125832266861e+01,7.544236830241544123e-01
1.478768716017649609e+01,2.454684256326404324e+01,2.754509918633993304e-01
8.488299388767263309e+00,7.837725640925351911e+01,1.129512198315312022e+00
1.929469310776894275e+01,8.776217922994965193e+01,8.541794543407394968e-01
1.202839024966428561e+01,6.249648647556472980e+01,1.115319472925088817e+00
1.502520451347301744e+01,5.611929582134484207e+01,5.381334559137878060e-01
1.614794954111501113e+01,8.941584303243253373e+01,6.245197943720841582e-01
1.320736878973955974e+01,2.051543472782212874e+01,8.802705128798237189e-01
8.676052811335363657e+00,7.289962008270651950e+01,1.108353792119234349e+00
4.660451902542198432e+00,7.234437944581112845e+01,8.397747516049548500e-01
1.517523994706208157e+01,7.449244928670509580e+01,7.122037818485530414e-01
1.465790873208874689e+00,3.280586764308380765e+01,3.027413601320655179e+00
1.376031693469220052e+01,3.048171296778973272e+01,2.755203985228918406e-01
1.055520404536144774e+01,8.916478934042554272e+01,1.003321976077092170e+00
5.155388348011863187e+00,2.852816150498044934e+01,1.310173563673727726e+00
1.089231550731790321e+01,2.133021187015931730e+01,8.415565772697299884e-01
1.582249306428838942e+01,9.870752983449034446e+01,4.508579718977394624e-01
2.249078112265624263e+00,1.373827898923783941e+01,1.614262398649908281e+00
8.451362499788459104e+00,6.978161468272652712e+01,7.672550502903223713e-01
9.286868239567695582e+00,9.314203028068354229e+01,1.292480251454482421e+00
1.044429218952215699e+01,5.911699748317706948e+00,1.224940015802642002e+00
6.160065179207899533e+00,2.160483880529103118e+01,1.171070166247405231e+00
1.670821584521146619e+01,8.704441013162515617e+00,1.052628937976413992e+00
1.714791751561195454e+01,6.942356482763661063e+01,6.974089064823021378e-01
2.294755429100488797e+00,4.106903096187073032e+01,2.919941120924176570e+00
1.860579956433988436e+00,6.953176214704392066e+01,3.000113284343322029e+00
5.946949885757318199e+00,6.358531296283432965e+01,6.841077960253736379e-01
8.368046331676170624e+00,5.071914097450375181e+01,6.574635084085147518e-01
7.153980928920779192e+00,7.087687687050875240e+01,1.450826167288041812e+00
5.502766432676573061e+00,2.429501212212329264e+01,9.980228815907542517e-01
8.610325775143641280e+00,5.815659252003404944e+00,1.460979513683614783e+00
9.462192192119992740e+00,2.296075285157552415e+01,7.740457593514102896e-01
9.103542811230688869e+00,8.675885515765823186e+01,1.473996617806630605e+00
1.034462168047440933e+01,7.554193857099019738e+01,4.056350622686176188e-01
1.899393533253711652e+01,8.328351568716172437e+01,6.817529208857983081e-01
3.496509521462069170e+00,5.441557687201729721e+01,1.763058858252910532e+00
1.424292301632739921e+01,7.662713387140105681e+01,1.111551065150217399e+00
1.067933750565232920e+01,3.847778325060368587e+01,3.512738670791364926e-01
5.211398151111021448e+00,1.290446370796363595e+00,1.749229581433181080e+00
6.264401674785599283e+00,6.394450110207905169e+01,5.312944655299041141e-01
1.856939530459290211e+01,1.706707573660824906e+01,9.158379409664290094e-01
8.501789589025301908e+00,2.136596637394656995e+01,6.507145576091820649e-01
9.103498637783109970e+00,4.246065053856382576e+01,4.829850067373080424e-01
7.053140115324392667e+00,8.233574124565126340e+01,1.193542424579933536e+00
