mu_target,t_ac_target,cv_target,sigma_sum,success,error_message,rho,d,sigma_b,sigma_u,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_rel_error_pct,cv_rel_error_pct,ac_rel_error_pct,trajectory_filename
59.94842503189409,9.501185073181434,0.6386503549649856,1,True,,33.28823553482454,0.1179476415911764,0.212410638053202,0.787589361946798,59.99075471698113,0.626087470876152,8.528484282712943,1410.713027732289,0.07061017043320084,1.9670988970987604,10.237678594579627,mRNA_trajectories_59.948_0.639_9.501.csv
59.94842503189409,9.501185073181434,0.7209327202223526,1,True,,40.79683730456091,0.11807175260234119,0.17349912583724922,0.8265008741627508,59.46872641509434,0.737838962978111,9.402626388457337,1925.309021962887,0.800185520377791,2.345051387117537,1.037330437887099,mRNA_trajectories_59.948_0.721_9.501.csv
59.94842503189409,9.501185073181434,0.8138161719423083,1,True,,50.36128867709653,0.11816924447348055,0.14066478995037562,0.8593352100496243,59.209858490566035,0.7993210478365788,8.604589190421255,2239.9098745082774,1.232003244347318,1.781130015041907,9.436674223839297,mRNA_trajectories_59.948_0.814_9.501.csv
59.94842503189409,9.501185073181434,0.9186665317542597,1,True,,62.54622294612613,0.11824581036129823,0.11333458303126673,0.8866654169687332,59.642311320754715,0.8929244936684142,8.926372221035074,2836.2101248464755,0.5106284459958949,2.8021090565571436,6.049906908653516,mRNA_trajectories_59.948_0.919_9.501.csv
59.94842503189409,9.501185073181434,1.037025590866764,1,True,,78.07097491066254,0.11830593201014444,0.0908436753102449,0.9091563246897552,59.14174528301887,1.0628414558458201,8.86039748347428,3951.165710161534,1.345622922447161,2.489414456732811,6.744291209692105,mRNA_trajectories_59.948_1.037_9.501.csv
59.94842503189409,9.501185073181434,1.1706337816171068,1,True,,97.85204622968946,0.1183531351147795,0.07250828491683865,0.9274917150831614,58.11183962264151,1.1780458783999368,8.991458836255543,4686.554331521448,3.063609107788016,0.633169561584915,5.364870097780457,mRNA_trajectories_59.948_1.171_9.501.csv
59.94842503189409,9.501185073181434,1.3214557699755294,1,True,,123.0572107230165,0.11839019179139267,0.057674844858078625,0.9423251551419214,59.76481132075472,1.2987157290073341,9.02358183692157,6024.476384398362,0.3062861301888838,1.7208325458078981,5.026775424130749,mRNA_trajectories_59.948_1.321_9.501.csv
59.94842503189409,9.501185073181434,1.491709345333744,1,True,,155.17445364175933,0.1184192807424955,0.04574882789863982,0.9542511721013602,55.640896226415094,1.5140157501975822,9.743762680192813,7096.578638819419,7.18539111442424,1.4953586590856611,2.55313000581466,mRNA_trajectories_59.948_1.492_9.501.csv
59.94842503189409,9.501185073181434,1.6838980323928914,1,True,,196.09981468570928,0.11844211373105555,0.03620818401590615,0.9637918159840938,61.16924528301887,1.7194174413153918,9.66926348761485,11061.878903203986,2.0364509167259524,2.1093562816286315,1.7690257914020033,mRNA_trajectories_59.948_1.684_9.501.csv
59.94842503189409,9.501185073181434,1.900847904698388,1,True,,248.249320545813,0.11846003531399135,0.028606291975674502,0.9713937080243256,62.78655660377358,1.900699556961761,9.775475034815386,14241.649017388307,4.734288799696632,0.007804292824280564,2.886902628685535,mRNA_trajectories_59.948_1.901_9.501.csv
59.94842503189409,9.501185073181434,2.145749141152987,1,True,,314.70161488576684,0.11847410140534415,0.022568475820810008,0.9774315241791899,59.5061320754717,2.0918252271522184,9.604582167312,15494.381188812747,0.7377891182079945,2.513057699363372,1.0882547106930909,mRNA_trajectories_59.948_2.146_9.501.csv
59.94842503189409,9.501185073181434,2.4222029365833695,1,True,"Tolerance exceeded: mean=2.7%, cv=0.2%, ac=1171.8%",399.3797059059043,0.11848514111184495,0.017785073939160866,0.982214926060839,61.56990566037736,2.4266201934846015,120.83159301499967,22322.38483017978,2.7047927074324303,0.18236526900849628,1171.7528611885011,mRNA_trajectories_59.948_2.422_9.501.csv
59.94842503189409,9.501185073181434,2.7342744561652337,1,True,,507.2825609417399,0.11849380537120896,0.014003077485755695,0.9859969225142443,60.19216981132075,2.791299200132491,10.085825746521873,28228.82363680135,0.40659079750132676,2.085553037248258,6.153344754757788,mRNA_trajectories_59.948_2.734_9.501.csv
59.94842503189409,9.501185073181434,3.0865526123848626,1,True,,644.7802202697551,0.11850060519059503,0.011017590836658132,0.9889824091633418,56.11669811320755,3.0336436007557124,10.735183131731276,28980.997796644715,6.391705731464947,1.7141781875627704,12.987833086558778,mRNA_trajectories_59.948_3.087_9.501.csv
59.94842503189409,9.501185073181434,3.4842175435383966,1,True,"Tolerance exceeded: mean=5.2%, cv=0.4%, ac=21.6%",819.9898521482995,0.11850594169713825,0.00866382009856881,0.9913361799014312,56.812216981132075,3.4968285649348716,11.551725564834717,39466.82195451896,5.231510334247267,0.3619470150439528,21.58194452438624,mRNA_trajectories_59.948_3.484_9.501.csv
59.94842503189409,9.501185073181434,3.9331167860186897,1,True,,1043.2549494847724,0.11851012974658365,0.006809932348887275,0.9931900676511128,53.3727358490566,4.249397234374293,10.551328845526207,51439.12729440192,10.96891065835183,8.041471066404808,11.052766199755089,mRNA_trajectories_59.948_3.933_9.501.csv
59.94842503189409,9.501185073181434,4.439851260478999,1,True,,1327.7559574822508,0.1185134164665137,0.0053509024924946825,0.9946490975075053,63.96202830188679,4.045494825324968,11.096483996118556,66955.73077513128,6.695093770782737,8.882199245374844,16.790525714945815,mRNA_trajectories_59.948_4.440_9.501.csv
59.94842503189409,9.501185073181434,5.011872336272722,1,True,,1690.2883806412194,0.11851599581825578,0.004203334396522161,0.9957966656034778,62.8325,4.854477746069293,11.1580113324626,93036.57387771228,4.810927003622718,3.140434944128725,17.43810110549067,mRNA_trajectories_59.948_5.012_9.501.csv
59.94842503189409,17.1132830416178,0.5011872336272722,1,True,,18.641530181752756,0.061929003098529625,0.19915458459446436,0.8008454154055357,62.46649171270718,0.4970407487365192,16.40171660740388,964.00263410076,4.200388382969889,0.8273325042107378,4.15797735877717,mRNA_trajectories_59.948_0.501_17.113.csv
59.94842503189409,17.1132830416178,0.5657591401470917,1,True,,23.031749620153057,0.061984188379969204,0.1613361786031213,0.8386638213968788,60.77646408839779,0.5600987530609887,16.303641760350143,1158.7775455083788,1.381252394976449,1.0004941474973634,4.731069306214898,mRNA_trajectories_59.948_0.566_17.113.csv
59.94842503189409,17.1132830416178,0.6386503549649856,1,True,,28.624506907573128,0.06202753046572424,0.12990451755360063,0.8700954824463993,59.802320441988954,0.6257584816624437,14.71535535781899,1400.3918067702452,0.24371714490815108,2.018612093819102,14.012084519184839,mRNA_trajectories_59.948_0.639_17.113.csv
59.94842503189409,17.1132830416178,0.7209327202223526,1,True,,35.74996886938981,0.06206156506994612,0.10406982715286443,0.8959301728471356,59.433674033149174,0.7113743715972494,15.13961287095712,1787.5639434075579,0.8586564175306604,1.3258308794966562,11.532972170570153,mRNA_trajectories_59.948_0.721_17.113.csv
59.94842503189409,17.1132830416178,0.8138161719423083,1,True,,44.82878600537745,0.06208828728050194,0.08302912853690458,0.9169708714630955,62.73022099447514,0.7925498675739018,16.50390503373219,2471.763020393151,4.640315339562405,2.6131582415781804,3.56084806406616,mRNA_trajectories_59.948_0.814_17.113.csv
59.94842503189409,17.1132830416178,0.9186665317542597,1,True,,56.39692537288212,0.06210926593709714,0.0660204904469203,0.9339795095530797,59.4117679558011,0.9475667742714263,17.030870382079122,3169.309121183724,0.895197956922923,3.145890431207886,0.4815712995470243,mRNA_trajectories_59.948_0.919_17.113.csv
59.94842503189409,17.1132830416178,1.037025590866764,1,True,,71.13731125513523,0.062125734155592714,0.05235424070528222,0.9476457592947177,61.9,1.0252409409753027,17.873453569360827,4027.478021978022,3.255423252683655,1.1363894965804568,4.441991205862521,mRNA_trajectories_59.948_1.037_17.113.csv
59.94842503189409,17.1132830416178,1.1706337816171068,1,True,,89.92014149041367,0.06213866083798162,0.041426923813561466,0.9585730761864385,59.25129120879121,1.2066445134180634,16.666538407215207,5111.570121959155,1.1628893048182467,3.076173980833833,2.6105139108384794,mRNA_trajectories_59.948_1.171_17.113.csv
59.94842503189409,17.1132830416178,1.3214557699755294,1,True,,113.85425951648607,0.062148807079598516,0.032723616295563154,0.9672763837044368,60.13771978021978,1.2741846225882374,16.826978731218794,5871.629357437961,0.3157626713712389,3.5772023900707133,1.6729946539348628,mRNA_trajectories_59.948_1.321_17.113.csv
59.94842503189409,17.1132830416178,1.491709345333744,1,True,,144.3526148654958,0.062156770613012946,0.02581318327202334,0.9741868167279767,59.74870879120879,1.5696746674812596,18.47818339727714,8795.820286794318,0.33314676837472174,5.226575967456464,7.975678029399942,mRNA_trajectories_59.948_1.492_17.113.csv
59.94842503189409,17.1132830416178,1.6838980323928914,1,True,,183.2156765598105,0.06216302079518497,0.020339827147267522,0.9796601728527325,58.21269230769231,1.7161745905748012,16.79969604311557,9980.638058685547,2.895376689676714,1.9167762869847529,1.832418699203529,mRNA_trajectories_59.948_1.684_17.113.csv
59.94842503189409,17.1132830416178,1.900847904698388,1,True,,232.73772371074648,0.06216792613128278,0.016013172250929984,0.98398682774907,56.856071428571425,1.981343445514788,18.229060558201994,12690.338927423469,5.158356706915074,4.234717602467648,6.519950110512005,mRNA_trajectories_59.948_1.901_17.113.csv
59.94842503189409,17.1132830416178,2.145749141152987,1,True,,295.8422881783789,0.06217177591569147,0.012598266699905604,0.9874017333000945,61.334093406593404,2.1135851575627207,19.111187306284034,16805.189013463805,2.311434160217059,1.4989629017389907,11.674582018000448,mRNA_trajectories_59.948_2.146_17.113.csv
59.94842503189409,17.1132830416178,2.4222029365833695,1,True,,376.2547451422987,0.06217479724050511,0.009906270204874059,0.9900937297951259,55.64876373626374,2.4397042566164373,19.22276643105788,18432.54951770242,7.1722673170192905,0.7225373138121219,12.326585052733748,mRNA_trajectories_59.948_2.422_17.113.csv
59.94842503189409,17.1132830416178,2.7342744561652337,1,True,,478.72224045908564,0.062177168358804845,0.0077861920776413915,0.9922138079223586,63.14228021978022,2.6192975984722002,18.772039102710675,27353.33044315224,5.3276715546520474,4.205022558499348,9.692798611808987,mRNA_trajectories_59.948_2.734_17.113.csv
59.94842503189409,17.1132830416178,3.0865526123848626,1,True,,609.2939382077707,0.06217902918128695,0.006117794114930514,0.9938822058850695,55.06879120879121,3.1214108730017975,19.021865847692585,29546.970927110255,8.13971980165749,1.1293590291338438,11.152639744421332,mRNA_trajectories_59.948_3.087_17.113.csv
59.94842503189409,17.1132830416178,3.4842175435383966,1,True,,775.6781328244457,0.06218048951954542,0.004805630398314443,0.9951943696016855,66.6931043956044,3.2370524491239525,19.96578189489973,46608.093534868225,11.25080326984731,7.093847939340654,16.668332115731012,mRNA_trajectories_59.948_3.484_17.113.csv
59.94842503189409,17.1132830416178,3.9331167860186897,1,True,,987.6973079249607,0.06218163555873307,0.0037741229906606945,0.9962258770093393,67.31975274725275,3.6267123463798234,20.15940285778099,59608.91899444436,12.296115721867466,7.790372274936316,17.799739586818774,mRNA_trajectories_59.948_3.933_17.113.csv
59.94842503189409,17.1132830416178,4.439851260478999,1,True,,1257.8680061931686,0.06218253493930246,0.0029635422919958147,0.9970364577080042,57.434615384615384,4.758204338861836,20.133477071213047,74685.03891166527,4.193287223044299,7.1703545840968195,17.64824447915946,mRNA_trajectories_59.948_4.440_17.113.csv
59.94842503189409,17.1132830416178,5.011872336272722,1,True,,1602.1397429279923,0.06218324074634157,0.0023267554297789015,0.9976732445702211,63.18203296703297,4.835230867843955,19.651616336679776,93330.07653432856,5.393983133699535,3.5244606521668387,14.832532652495727,mRNA_trajectories_59.948_5.012_17.113.csv
59.94842503189409,30.82399239745142,0.5011872336272722,1,True,,16.535714705831058,0.03347464753902074,0.12135867328156148,0.8786413267184384,60.268050314465405,0.4984427694421147,28.482170309880132,902.4120483999842,0.5331671055599329,0.547592596342665,7.597400289278925,mRNA_trajectories_59.948_0.501_30.824.csv
59.94842503189409,30.82399239745142,0.5657591401470917,1,True,,20.805357210894982,0.03349071333396396,0.0964999301484922,0.9035000698515078,60.76272012578616,0.5637098434689044,27.7867335460626,1173.2367328524879,1.3583260835607354,0.36222069300630677,9.853554374870486,mRNA_trajectories_59.948_0.566_30.824.csv
59.94842503189409,30.82399239745142,0.6386503549649856,1,True,,26.245592708911886,0.03350332655520345,0.07652605458712652,0.9234739454128734,60.71806603773585,0.6498151670265758,28.672887627131885,1556.738076134004,1.2838385752958381,1.7481885001382917,6.978670194901136,mRNA_trajectories_59.948_0.639_30.824.csv
59.94842503189409,30.82399239745142,0.7209327202223526,1,True,,33.177585052624984,0.033513228248201306,0.06055489717010298,0.9394451028298969,61.117138364779876,0.7027954238614498,27.42656642077315,1844.9469075343145,1.9495313384196526,2.5158098463486036,11.022017955594798,mRNA_trajectories_59.948_0.721_30.824.csv
59.94842503189409,30.82399239745142,0.8138161719423083,1,True,,42.01056397564775,0.033521000757986516,0.047833949625124855,0.9521660503748751,61.902940251572325,0.8142479785609952,27.799840401485582,2540.59789072599,3.260327887910956,0.05305947873416369,9.811032772691314,mRNA_trajectories_59.948_0.814_30.824.csv
59.94842503189409,30.82399239745142,0.9186665317542597,1,True,,53.265983920642455,0.03352710157933885,0.03773321710456168,0.9622667828954383,61.78474842767296,0.9173235285722919,30.77127297211889,3212.2373774524353,3.0631720429717686,0.1461904984612014,0.17103373454273482,mRNA_trajectories_59.948_0.919_30.824.csv
59.94842503189409,30.82399239745142,1.037025590866764,1,True,,67.60830806025164,0.03353189003973945,0.02973279547882764,0.9702672045211723,61.59306603773585,1.0451214902638903,31.101630164476497,4143.78489217174,2.7434265453458897,0.7806846300060541,0.9007196843457315,mRNA_trajectories_59.948_1.037_30.824.csv
59.94842503189409,30.82399239745142,1.1706337816171068,1,True,,85.88423483949323,0.033535648312084915,0.023408362460120753,0.9765916375398792,57.60808176100629,1.1560437909624142,29.463476668139396,4435.22237493671,3.903927867400483,1.2463326177498617,4.413820610157279,mRNA_trajectories_59.948_1.171_30.824.csv
59.94842503189409,30.82399239745142,1.3214557699755294,1,True,,109.17268277398911,0.03353859794954011,0.01841656789743994,0.9815834321025602,58.306493710691825,1.3224396560862992,31.33358981607764,5945.461611919773,2.7389065189431,0.07445471374256035,1.6532492353857298,mRNA_trajectories_59.948_1.321_30.824.csv
59.94842503189409,30.82399239745142,1.491709345333744,1,True,,138.84848435264954,0.03354091288906969,0.014481432125141636,0.9855185678748584,57.654748427672956,1.471095894194157,31.4798399310027,7193.696807641113,3.82608317566448,1.3818678017985542,2.1277176723074573,mRNA_trajectories_59.948_1.492_30.824.csv
59.94842503189409,30.82399239745142,1.6838980323928914,1,True,,176.6635492104849,0.03354272967310153,0.011382279050542671,0.9886177209494573,63.35581761006289,1.6314103685832047,31.49136426705739,10683.152702004469,5.683873390094875,3.1170333832565564,2.165105223881213,mRNA_trajectories_59.948_1.684_30.824.csv
59.94842503189409,30.82399239745142,1.900847904698388,1,True,,224.85028803522502,0.03354415548155134,0.008943369864969661,0.9910566301350303,54.96003144654088,1.8476205040666096,31.491596861237976,10311.444094338634,8.321142019493015,2.8001925088385256,2.16585981198774,mRNA_trajectories_59.948_1.901_30.824.csv
59.94842503189409,30.82399239745142,2.145749141152987,1,True,,286.2534028331213,0.033545274441481004,0.007025196382387784,0.9929748036176121,59.76701257861635,1.9865145103928572,34.43921236080049,14096.34694327657,0.30261421076737377,7.420934148647375,11.728590887038962,mRNA_trajectories_59.948_2.146_30.824.csv
